player,check,result,expected
PASS,skill-discovery,/Users/christiano.m.almeida/produtos/payments-api/.claude/skills/prodops-emit-event/SKILL.md
PASS,tool-availability,executable
PASS,invalid-input-exit-code,1
PASS,invalid-input-status,error
PASS,catalog-field-exit,1
PASS,catalog-field-error-message,ok
PASS,started-exit,0
PASS,started-status,accepted
PASS,started-event-type,prodops.delivery.bootstrap.started
PASS,started-derived,BOOTSTRAPPING
PASS,started-github,success
PASS,started-datadog,success
PASS,started-count-in-timeline,1
PASS,idempotency-exit,4
PASS,idempotency-status,skipped
PASS,completed-exit,0
PASS,completed-status,accepted
PASS,completed-event-type,prodops.delivery.bootstrap.completed
PASS,completed-github,success
PASS,completed-datadog,success
PASS,both-events-same-corr,2
PASS,secrets-sanitized,ok
